Date,goog_close,goog_high,goog_low,goog_open
20-03-2025,156.61,159.48,158.25,157.45
21-03-2025,150.19,152.21,154.59,153.72
24-03-2025,146.7,147.59,152.18,151.29
25-03-2025,144.57,144.57,150.63,149.6
26-03-2025,143.13,142.41,149.59,148.35
27-03-2025,142.08,140.73,148.86,147.36
28-03-2025,141.28,139.35,148.33,146.54
31-03-2025,140.64,138.17,147.94,145.82
01-04-2025,140.11,137.12,147.63,145.18
02-04-2025,139.68,136.17,147.38,144.62
03-04-2025,139.31,135.26,147.19,144.13
04-04-2025,138.99,134.38,147.03,143.68
07-04-2025,138.72,133.5,146.91,143.28
08-04-2025,138.48,132.61,146.81,142.92
09-04-2025,138.28,131.69,146.72,142.59
10-04-2025,138.1,130.73,146.66,142.29
11-04-2025,137.94,129.71,146.61,142.02
14-04-2025,137.8,128.61,146.56,141.77
15-04-2025,137.68,127.48,146.53,141.54
16-04-2025,137.56,126.3,146.5,141.33
