Date,meta_close,meta_high,meta_low,meta_open
20-03-2025,477.72,477.6,446.16,447.77
21-03-2025,446.3,433.36,412.11,410.64
24-03-2025,429.53,417.97,399.87,402.27
25-03-2025,416.56,407.86,391.6,398.25
26-03-2025,406.06,400.16,385.53,395.31
27-03-2025,397.53,394.32,380.84,392.89
28-03-2025,390.62,389.88,377.12,390.87
31-03-2025,384.99,386.47,374.13,389.21
01-04-2025,380.45,383.81,371.7,387.88
02-04-2025,376.8,381.69,369.71,386.83
03-04-2025,373.85,379.99,368.05,386.02
04-04-2025,371.39,378.61,366.66,385.4
07-04-2025,369.3,377.45,365.48,384.93
08-04-2025,367.44,376.46,364.45,384.58
09-04-2025,365.77,375.61,363.54,384.31
10-04-2025,364.26,374.88,362.72,384.1
11-04-2025,362.88,374.25,361.98,383.95
14-04-2025,361.62,373.7,361.3,383.83
15-04-2025,360.43,373.22,360.69,383.73
16-04-2025,359.3,372.79,360.12,383.66
